Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
38606981,03/05/2018 12:37:19 AM,03/05/2018 01:59:54 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11219,1045 63 STREET,63 STREET,10 AVENUE,11 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:37:19 AM,The Police Department responded to the complaint and took action to fix the condition.,03/05/2018 01:59:54 AM,10 BROOKLYN,BROOKLYN,982615,168993,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.630523140350995,-74.00589041045758,"(40.630523140350995, -74.00589041045758)"
38610002,03/05/2018 12:38:00 AM,,DOT,Department of Transportation,Traffic Signal Condition,Controller,,10303,,,,,FOREST AVENUE,MAPLE PARKWAY,INTERSECTION,STATEN ISLAND,,N/A,Open,,,,01 STATEN ISLAND,STATEN ISLAND,940758,167401,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.62604682697418,-74.15667809539852,"(40.62604682697418, -74.15667809539852)"
38604732,03/05/2018 12:38:48 AM,,3-1-1,311 Executive Office - EC,Agency Issues,Call Center Complaint,,,,,,,,,,,,N/A,Open,03/19/2018 12:40:43 AM,Your comments have been submitted to the 311 Call Center.  Status is usually available in 14 days. Please note your service request number for future reference.,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
38608763,03/05/2018 12:38:55 AM,,DOHMH,Department of Health and Mental Hygiene,Smoking,Smoking Violation,Residential Building,10456,1450 CLAY AVENUE,CLAY AVENUE,EAST 170 STREET,EAST 171 STREET,,,ADDRESS,BRONX,,N/A,Open,04/11/2018 12:38:55 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action.  Complaints of this type may result in agency contact and/or investigation at the time of a routine inspection.  Status will be available 37 days after the date of your complaint by calling 311. Please note your Service Request number for future reference.,,04 BRONX,BRONX,1009951,244590,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.83798093029536,-73.9071183221272,"(40.83798093029536, -73.9071183221272)"
38610817,03/05/2018 12:40:02 AM,03/05/2018 02:14:06 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10468,26 BEDFORD PARK BOULEVARD,BEDFORD PARK BOULEVARD,BEDFORD PARK BL WEST,VILLA AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/05/2018 08:40:02 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 02:14:06 AM,07 BRONX,BRONX,1015017,257301,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.87285260621433,-73.88875181898251,"(40.87285260621433, -73.88875181898251)"
38608379,03/05/2018 12:40:34 AM,03/05/2018 01:18:14 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11249,106 BEDFORD AVENUE,BEDFORD AVENUE,NORTH 12 STREET,NORTH 11 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:40:34 AM,The Police Department responded to the complaint and took action to fix the condition.,03/05/2018 01:18:14 AM,01 BROOKLYN,BROOKLYN,996666,201665,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.72019184996611,-73.95520872378988,"(40.72019184996611, -73.95520872378988)"
38604462,03/05/2018 12:40:49 AM,,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Rodents/Insects/Garbage,Restaurant/Bar/Deli/Bakery,11204,6221 18 AVENUE,18 AVENUE,62 STREET,63 STREET,,,ADDRESS,BROOKLYN,,N/A,Open,04/11/2018 12:40:49 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action.  Complaints of this type may result in agency contact and/or investigation at the time of a routine inspection.  Status will be available 37 days after the date of your complaint by calling 311. Please note your Service Request number for future reference.,,11 BROOKLYN,BROOKLYN,987421,165415,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.620701864379626,-73.98857752707222,"(40.620701864379626, -73.98857752707222)"
38608503,03/05/2018 12:42:00 AM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,775 185 ST E,185 ST E,PROSPECT AVE,SOUTHERN BLVD,,,ADDRESS,,,N/A,Open,,,,01 BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
38609706,03/05/2018 12:42:25 AM,03/05/2018 12:42:25 AM,DOT,Department of Transportation,Street Condition,Pothole,,11377,66-04 QUEENS BOULEVARD,QUEENS BOULEVARD,66 STREET,LAUREL HILL BOULEVARD,,,ADDRESS,Woodside,,N/A,Closed,,The Department of Transportation determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.,03/05/2018 12:42:25 AM,02 QUEENS,QUEENS,1012387,209165,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.74074146733209,-73.8984631864607,"(40.74074146733209, -73.8984631864607)"
38609187,03/05/2018 12:42:32 AM,,NYPD,New York City Police Department,Drinking,In Public,Street/Sidewalk,10314,,,,,FERNDALE COURT,FERNDALE AVENUE,INTERSECTION,STATEN ISLAND,,Precinct,Assigned,03/05/2018 08:42:32 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 12:45:53 AM,02 STATEN ISLAND,STATEN ISLAND,940281,155623,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.59371633388041,-74.15831977828435,"(40.59371633388041, -74.15831977828435)"
38609695,03/05/2018 12:42:52 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10457,2165 RYER AVENUE,RYER AVENUE,EAST 181 STREET,EAST 182 STREET,,,ADDRESS,BRONX,,Precinct,Assigned,03/05/2018 08:42:52 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:33:28 AM,05 BRONX,BRONX,1011870,250632,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.85455863917999,-73.90015830400407,"(40.85455863917999, -73.90015830400407)"
38608179,03/05/2018 12:43:00 AM,,DSNY,Department of Sanitation,Request Large Bulky Item Collection,Request Large Bulky Item Collection,Sidewalk,11216,248 TOMPKINS AVENUE,TOMPKINS AVENUE,LAFAYETTE AVENUE,VAN BUREN STREET,,,ADDRESS,BROOKLYN,,N/A,Assigned,,The Department of Sanitation has sent this complaint to the appropriate district garage or bureau for further action.,03/06/2018 12:00:00 AM,03 BROOKLYN,BROOKLYN,999430,190741,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.690203737883394,-73.94526209817398,"(40.690203737883394, -73.94526209817398)"
38610630,03/05/2018 12:43:05 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10452,1080 ANDERSON AVENUE,ANDERSON AVENUE,WEST 165 STREET,WEST 166 STREET,,,ADDRESS,BRONX,,Precinct,Open,03/05/2018 08:43:05 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,04 BRONX,BRONX,1004806,243197,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.83417102437764,-73.92571626362835,"(40.83417102437764, -73.92571626362835)"
38607336,03/05/2018 12:43:35 AM,03/05/2018 02:30:16 AM,NYPD,New York City Police Department,Noise - Residential,Loud Television,Residential Building/House,11365,67-08 PARSONS BOULEVARD,PARSONS BOULEVARD,65 AVENUE,JEWEL AVENUE,,,ADDRESS,FRESH MEADOWS,,Precinct,Closed,03/05/2018 08:43:35 AM,The Police Department responded to the complaint and a report was prepared.,03/05/2018 01:23:19 AM,08 QUEENS,QUEENS,1036722,206833,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73422981643578,-73.81066489043343,"(40.73422981643578, -73.81066489043343)"
38609770,03/05/2018 12:43:55 AM,,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Food Worker Activity,Restaurant/Bar/Deli/Bakery,10453,2075 JEROME AVENUE,JEROME AVENUE,EAST BURNSIDE AVENUE,EAST 181 STREET,,,ADDRESS,BRONX,,N/A,Open,04/11/2018 12:43:55 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action.  Complaints of this type may result in agency contact and/or investigation at the time of a routine inspection.  Status will be available 37 days after the date of your complaint by calling 311. Please note your Service Request number for future reference.,,05 BRONX,BRONX,1010040,250592,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.85445438640654,-73.90677359767241,"(40.85445438640654, -73.90677359767241)"
38609052,03/05/2018 12:44:21 AM,,DOT,Department of Transportation,Street Condition,Pothole,,11373,,,,,GRAND AVENUE,QUEENS BOULEVARD,INTERSECTION,Elmhurst,,N/A,Open,,The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.,03/05/2018 12:44:21 AM,04 QUEENS,QUEENS,1018151,207719,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.736752343034745,-73.8776701929152,"(40.736752343034745, -73.8776701929152)"
38604415,03/05/2018 12:44:31 AM,,DPR,Department of Parks and Recreation,Damaged Tree,Entire Tree Has Fallen Down,Street,10469,2999 YOUNG AVENUE,YOUNG AVENUE,SEXTON PLACE,ADEE AVENUE,,,ADDRESS,BRONX,,N/A,Open,03/10/2018 12:44:31 AM,"The Department of Parks and Recreation usually requires 5 days to inspect this issue and may take up to 30 days to resolve it, if warranted.  Please note your Service Request number for future reference.",,11 BRONX,BRONX,1026288,256007,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.86925449353691,-73.84800601062173,"(40.86925449353691, -73.84800601062173)"
38608854,03/05/2018 12:44:54 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10455,787 PROSPECT AVENUE,PROSPECT AVENUE,EAST 156 STREET,MACY PLACE,,,ADDRESS,BRONX,,Precinct,Open,03/05/2018 08:44:54 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,01 BRONX,BRONX,1011308,237387,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.81820671149842,-73.90224326999345,"(40.81820671149842, -73.90224326999345)"
38609655,03/05/2018 12:45:04 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10456,1250 FRANKLIN AVENUE,FRANKLIN AVENUE,EAST 168 STREET,EAST 169 STREET,,,ADDRESS,BRONX,,Precinct,Open,03/05/2018 08:45:04 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,03 BRONX,BRONX,1011135,242001,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.830871351553945,-73.90284980638124,"(40.830871351553945, -73.90284980638124)"
38610431,03/05/2018 12:45:13 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10034,618 ACADEMY STREET,ACADEMY STREET,SHERMAN AVENUE,VERMILYEA AVENUE,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 08:45:13 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,12 MANHATTAN,MANHATTAN,1005218,254447,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.86504796739113,-73.92419222671695,"(40.86504796739113, -73.92419222671695)"
38610121,03/05/2018 12:46:58 AM,,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11103,30-73 48 STREET,48 STREET,30 AVENUE,31 AVENUE,,,ADDRESS,ASTORIA,,Precinct,Assigned,03/05/2018 08:46:58 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:22:18 AM,01 QUEENS,QUEENS,1009155,215821,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.75902019063023,-73.91010171061616,"(40.75902019063023, -73.91010171061616)"
38604936,03/05/2018 12:46:59 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10034,541 ISHAM STREET,ISHAM STREET,SHERMAN AVENUE,VERMILYEA AVENUE,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 08:46:59 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,12 MANHATTAN,MANHATTAN,1006666,255119,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.86688884439357,-73.91895487801992,"(40.86688884439357, -73.91895487801992)"
38608029,03/05/2018 12:47:13 AM,03/05/2018 01:46:39 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10306,130 LINCOLN AVENUE,LINCOLN AVENUE,SOUTH RAILROAD AVENUE,EDISON STREET,,,ADDRESS,STATEN ISLAND,,Precinct,Closed,03/05/2018 08:47:13 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 01:46:39 AM,02 STATEN ISLAND,STATEN ISLAND,954218,150264,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.57906513842802,-74.10811287953392,"(40.57906513842802, -74.10811287953392)"
38605666,03/05/2018 12:51:54 AM,03/05/2018 02:41:26 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11221,650 GATES AVENUE,GATES AVENUE,MARCUS GARVEY BOULEVARD,LEWIS AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:51:54 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 01:21:16 AM,03 BROOKLYN,BROOKLYN,1001341,189799,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.68761468103616,-73.93837357234264,"(40.68761468103616, -73.93837357234264)"
38607303,03/05/2018 12:53:43 AM,03/05/2018 01:43:37 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10019,420 WEST 51 STREET,WEST 51 STREET,9 AVENUE,10 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/05/2018 08:53:43 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/05/2018 01:43:37 AM,04 MANHATTAN,MANHATTAN,987205,217789,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.76445642774807,-73.9893326206803,"(40.76445642774807, -73.9893326206803)"
38609652,03/05/2018 12:54:35 AM,03/05/2018 02:09:00 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10011,412 WEST 19 STREET,WEST 19 STREET,9 AVENUE,10 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/05/2018 08:54:35 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/05/2018 02:09:00 AM,04 MANHATTAN,MANHATTAN,983256,210417,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.744222598603464,-74.00358719279463,"(40.744222598603464, -74.00358719279463)"
38606686,03/05/2018 12:54:49 AM,,DOT,Department of Transportation,Street Condition,Pothole,,11222,GREENPOINT AVENUE,GREENPOINT AVENUE,KINGSLAND AVENUE,MONITOR STREET,,,BLOCKFACE,BROOKLYN,,N/A,Open,,The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.,03/05/2018 12:54:49 AM,01 BROOKLYN,BROOKLYN,999974,206171,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.73255446007237,-73.94326444005222,"(40.73255446007237, -73.94326444005222)"
38610428,03/05/2018 12:55:26 AM,03/05/2018 01:36:31 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11368,33-10 105 STREET,105 STREET,NORTHERN BOULEVARD,34 AVENUE,,,ADDRESS,CORONA,,Precinct,Closed,03/05/2018 08:55:26 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 01:36:31 AM,03 QUEENS,QUEENS,1022022,215230,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.75735244161774,-73.86365974932889,"(40.75735244161774, -73.86365974932889)"
38608804,03/05/2018 12:55:35 AM,03/05/2018 01:56:50 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11356,,,,,20 AVENUE,127 STREET,INTERSECTION,COLLEGE POINT,,Precinct,Closed,03/05/2018 08:55:35 AM,The Police Department responded to the complaint and took action to fix the condition.,03/05/2018 01:56:50 AM,07 QUEENS,QUEENS,1028170,224108,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.78169179980607,-73.84141021083116,"(40.78169179980607, -73.84141021083116)"
38605018,03/05/2018 12:57:10 AM,,DOT,Department of Transportation,Street Condition,Pothole,,11377,,,,,70 STREET,QUEENS BOULEVARD,INTERSECTION,Woodside,,N/A,Open,,The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.,03/05/2018 12:57:10 AM,02 QUEENS,QUEENS,1013560,208884,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.73996638301459,-73.89423145890211,"(40.73996638301459, -73.89423145890211)"
38604572,03/05/2018 12:57:19 AM,03/05/2018 01:56:50 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11356,20-07 127 STREET,127 STREET,20 AVENUE,22 AVENUE,,,ADDRESS,COLLEGE POINT,,Precinct,Closed,03/05/2018 08:57:19 AM,The Police Department responded to the complaint and took action to fix the condition.,03/05/2018 01:56:50 AM,07 QUEENS,QUEENS,1028169,224022,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.781455757966704,-73.84141438389342,"(40.781455757966704, -73.84141438389342)"
38607739,03/05/2018 12:58:29 AM,03/05/2018 01:22:18 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11221,430 PULASKI STREET,PULASKI STREET,STUYVESANT AVENUE,MALCOLM X BOULEVARD,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:58:29 AM,The Police Department reviewed your complaint and provided additional information below.,03/05/2018 01:22:18 AM,03 BROOKLYN,BROOKLYN,1002622,192177,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.694139174739256,-73.93374808159851,"(40.694139174739256, -73.93374808159851)"
38606661,03/05/2018 12:58:43 AM,,DOT,Department of Transportation,Street Condition,Pothole,,11218,701 CHURCH AVENUE,CHURCH AVENUE,EAST    7 STREET,EAST    8 STREET,,,ADDRESS,BROOKLYN,,N/A,Open,,The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.,03/05/2018 12:58:43 AM,12 BROOKLYN,BROOKLYN,991756,174458,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.64552036894587,-73.97295207376487,"(40.64552036894587, -73.97295207376487)"
38608075,03/05/2018 12:58:55 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10452,957 WOODYCREST AVENUE,WOODYCREST AVENUE,WEST 162 STREET,WEST 163 STREET,,,ADDRESS,BRONX,,Precinct,Open,03/05/2018 08:58:55 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,04 BRONX,BRONX,1003936,242233,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.8315271048226,-73.92886303221528,"(40.8315271048226, -73.92886303221528)"
38606490,03/05/2018 12:59:08 AM,03/05/2018 01:56:50 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11356,,,,,126 STREET,20 AVENUE,INTERSECTION,COLLEGE POINT,,Precinct,Closed,03/05/2018 08:59:08 AM,The Police Department responded to the complaint and took action to fix the condition.,03/05/2018 01:56:50 AM,07 QUEENS,QUEENS,1027921,224107,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.78169028889489,-73.84230932416077,"(40.78169028889489, -73.84230932416077)"
38606507,03/05/2018 01:00:22 AM,03/05/2018 02:14:06 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10468,2791 GRAND CONCOURSE,GRAND CONCOURSE,MIRIAM STREET,EAST 197 STREET,,,ADDRESS,BRONX,,Precinct,Closed,03/05/2018 09:00:22 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 02:14:06 AM,07 BRONX,BRONX,1014077,255898,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.86900503006943,-73.89215693934023,"(40.86900503006943, -73.89215693934023)"
38609978,03/05/2018 01:00:30 AM,03/05/2018 01:46:40 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11205,470 DEKALB AVENUE,DEKALB AVENUE,KENT AVENUE,FRANKLIN AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 09:00:30 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 01:46:40 AM,03 BROOKLYN,BROOKLYN,995861,190879,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.690587917840816,-73.95813139506514,"(40.690587917840816, -73.95813139506514)"
38610461,03/05/2018 01:02:07 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11229,2355 EAST 12 STREET,EAST 12 STREET,LANCASTER AVENUE,CRAWFORD AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Open,03/05/2018 09:02:07 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,15 BROOKLYN,BROOKLYN,995593,155206,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.592673556096635,-73.95915776367994,"(40.592673556096635, -73.95915776367994)"
38606986,03/05/2018 01:02:29 AM,03/05/2018 02:06:59 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11377,53-15 QUEENS BOULEVARD,QUEENS BOULEVARD,53 STREET,54 STREET,,,ADDRESS,WOODSIDE,,Precinct,Closed,03/05/2018 09:02:29 AM,The Police Department issued a summons in response to the complaint.,03/05/2018 02:06:59 AM,02 QUEENS,QUEENS,1008706,209753,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.742366325244596,-73.91174450950166,"(40.742366325244596, -73.91174450950166)"
38608162,03/05/2018 01:03:31 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10457,1487 TELLER AVENUE,TELLER AVENUE,EAST 171 STREET,EAST 172 STREET,,,ADDRESS,BRONX,,Precinct,Open,03/05/2018 09:03:31 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,04 BRONX,BRONX,1009445,245122,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.83944257304853,-73.9089449721118,"(40.83944257304853, -73.9089449721118)"
38604598,03/05/2018 01:04:00 AM,03/05/2018 02:25:13 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11417,106-16 107 AVENUE,107 AVENUE,106 STREET,107 STREET,,,ADDRESS,OZONE PARK,,Precinct,Closed,03/05/2018 09:04:00 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/05/2018 01:11:12 AM,10 QUEENS,QUEENS,1030206,187511,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.68123184799707,-73.83430843760645,"(40.68123184799707, -73.83430843760645)"
